algorithm,rho,A,dim,seed,lyapunov,normalized_lyapunov,asymptotic_bound,tracking_error,is_stabilized,has_finite_bound,runtime,status
ZOSignSGD,1.0,0.3,5,43,440.1895111928224,,477.00531993173365,,False,True,0.05944371223449707,SUCCESS
ZOSignSGD,1.0,0.3,5,44,471.8375712416444,,482.3805310907267,,False,True,0.056775569915771484,SUCCESS
ZOSignSGD,1.0,0.3,5,45,493.99243542446425,,512.7540382934314,,False,True,0.057965755462646484,SUCCESS
ZOSignSGD,1.0,0.3,5,46,488.77398161804126,,496.3277031931724,,False,True,0.06141209602355957,SUCCESS
QuadraticInterpolation,1.0,0.3,5,42,419.2153504083489,,568.3175192925139,,False,True,0.05607247352600098,SUCCESS
QuadraticInterpolation,1.0,0.3,5,43,852.2237248349392,,939.3807973268148,,False,True,0.05432724952697754,SUCCESS
QuadraticInterpolation,1.0,0.3,5,44,338.0814753856496,,452.91316388829785,,False,True,0.057456254959106445,SUCCESS
QuadraticInterpolation,1.0,0.3,5,45,421.0835919491399,,549.5341759958238,,False,True,0.05798792839050293,SUCCESS
QuadraticInterpolation,1.0,0.3,5,46,672.9188359578379,,884.7147310634364,,False,True,0.05548548698425293,SUCCESS
KieferWolfowitz,1.0,0.3,5,42,499.20311327139285,,509.5594815867917,,False,True,0.07535219192504883,SUCCESS
KieferWolfowitz,1.0,0.3,5,43,493.6207807553661,,498.00182502048483,,False,True,0.07337617874145508,SUCCESS
KieferWolfowitz,1.0,0.3,5,44,496.6607499921343,,504.29462859495055,,False,True,0.07311487197875977,SUCCESS
KieferWolfowitz,1.0,0.3,5,45,497.38447838282315,,505.1072558359288,,False,True,0.07604837417602539,SUCCESS
KieferWolfowitz,1.0,0.3,5,46,504.5414428738207,,508.4698959547508,,False,True,0.0721886157989502,SUCCESS
NedicSubgradient,1.0,0.3,5,42,492.49037196604127,,503.2781135112797,,False,True,0.06392359733581543,SUCCESS
NedicSubgradient,1.0,0.3,5,43,460.9432139770526,,499.62236874433546,,False,True,0.05686616897583008,SUCCESS
NedicSubgradient,1.0,0.3,5,44,487.68092579023175,,494.3591050397179,,False,True,0.05730032920837402,SUCCESS
NedicSubgradient,1.0,0.3,5,45,447.8251660663915,,502.2308677409527,,False,True,0.05735659599304199,SUCCESS
NedicSubgradient,1.0,0.3,5,46,501.3642294327903,,509.56046439356186,,False,True,0.0583500862121582,SUCCESS
AcceleratedSPSA,1.0,0.3,5,42,198.22734630697076,,398.673798563037,,False,True,0.07132577896118164,SUCCESS
AcceleratedSPSA,1.0,0.3,5,43,264.20527796321016,,431.76681853270554,,False,True,0.06765174865722656,SUCCESS
AcceleratedSPSA,1.0,0.3,5,44,131.92610085135254,,473.63885292197364,,False,True,0.06775307655334473,SUCCESS
AcceleratedSPSA,1.0,0.3,5,45,60.34258325184268,,269.0923707334284,,True,True,0.06739115715026855,SUCCESS
AcceleratedSPSA,1.0,0.3,5,46,66.45885076421307,,356.3535039747049,,True,True,0.06956148147583008,SUCCESS
CMAES,1.0,0.3,5,42,500.64212155705536,,502.15551892592873,,False,True,0.06222081184387207,SUCCESS
CMAES,1.0,0.3,5,43,495.30905285126784,,496.76398885682863,,False,True,0.06333374977111816,SUCCESS
CMAES,1.0,0.3,5,44,500.3389150608371,,501.7295445731444,,False,True,0.06111264228820801,SUCCESS
CMAES,1.0,0.3,5,45,496.74297286172884,,497.99035326276993,,False,True,0.0653066635131836,SUCCESS
CMAES,1.0,0.3,5,46,497.15271702349577,,498.7265941757425,,False,True,0.10532450675964355,SUCCESS
GPUCB,1.0,0.3,5,42,846.7376704168214,,1581.1907273829136,,False,False,0.12119674682617188,SUCCESS
GPUCB,1.0,0.3,5,43,2814.3123784256663,,3150.6357846913643,,False,False,0.11899733543395996,SUCCESS
GPUCB,1.0,0.3,5,44,2068.597038063888,,2589.9345488273443,,False,False,0.11160922050476074,SUCCESS
GPUCB,1.0,0.3,5,45,1935.9701880034056,,2393.9360297552557,,False,False,0.11041879653930664,SUCCESS
GPUCB,1.0,0.3,5,46,2438.254973479507,,2769.266482299212,,False,False,0.10680985450744629,SUCCESS
SGD,1.0,0.6,5,42,1.2755243134989839e-05,,1.0765194330076446,,True,True,0.05597543716430664,SUCCESS
SGD,1.0,0.6,5,43,1.067066164797211e-05,,4.880233690604403,,True,True,0.05710268020629883,SUCCESS
SGD,1.0,0.6,5,44,1.133077601396365e-05,,5.836603006208564,,True,True,0.05959653854370117,SUCCESS
SGD,1.0,0.6,5,45,1.011036487079826e-05,,2.8873833339424935,,True,True,0.05702543258666992,SUCCESS
SGD,1.0,0.6,5,46,1.2047128297088541e-05,,0.7376686931684927,,True,True,0.055829763412475586,SUCCESS
SGD_Polyak,1.0,0.6,5,42,94.88027830576344,,279.0337374353023,,True,True,0.059313297271728516,SUCCESS
SGD_Polyak,1.0,0.6,5,43,220.29242782682067,,363.4257490633185,,False,True,0.05756187438964844,SUCCESS
SGD_Polyak,1.0,0.6,5,44,260.5340142688218,,392.35764564760575,,False,True,0.059606313705444336,SUCCESS
SGD_Polyak,1.0,0.6,5,45,162.41090956360225,,327.44057528523393,,False,True,0.06267070770263672,SUCCESS
SGD_Polyak,1.0,0.6,5,46,99.5103642413639,,289.03679895311285,,True,True,0.06122875213623047,SUCCESS
HeavyBall,1.0,0.6,5,42,0.00011739713715711348,,0.26943611977436827,,True,True,0.05884909629821777,SUCCESS
HeavyBall,1.0,0.6,5,43,8.853639796092475e-05,,0.5465451111029708,,True,True,0.05816388130187988,SUCCESS
HeavyBall,1.0,0.6,5,44,0.00011770915757907443,,0.6756644037800497,,True,True,0.0568242073059082,SUCCESS
HeavyBall,1.0,0.6,5,45,0.000129561326520542,,0.4685151171160432,,True,True,0.06241250038146973,SUCCESS
HeavyBall,1.0,0.6,5,46,0.00011775788033071848,,0.22332300313062656,,True,True,0.05820584297180176,SUCCESS
Nesterov,1.0,0.6,5,42,4.308807126685019e-05,,0.48092926448222567,,True,True,0.05958080291748047,SUCCESS
Nesterov,1.0,0.6,5,43,4.108441134129336e-05,,1.1245476601742612,,True,True,0.059145450592041016,SUCCESS
Nesterov,1.0,0.6,5,44,6.297191230786561e-05,,1.401850063738547,,True,True,0.060141801834106445,SUCCESS
Nesterov,1.0,0.6,5,45,5.8952905317564635e-05,,0.8662400160233268,,True,True,0.06061244010925293,SUCCESS
Nesterov,1.0,0.6,5,46,5.360456487548553e-05,,0.4743580718956645,,True,True,0.08220982551574707,SUCCESS
Adam,1.0,0.6,5,42,444.61255889888923,,484.99200126488637,,False,True,0.0655214786529541,SUCCESS
Adam,1.0,0.6,5,43,444.5924058103155,,484.9459134218552,,False,True,0.0659327507019043,SUCCESS
Adam,1.0,0.6,5,44,450.6462597209953,,491.3346426225439,,False,True,0.06392598152160645,SUCCESS
Adam,1.0,0.6,5,45,451.25799637528354,,491.9089268034291,,False,True,0.06155705451965332,SUCCESS
Adam,1.0,0.6,5,46,451.7052798260448,,492.3706694300323,,False,True,0.06301093101501465,SUCCESS
AdamW,1.0,0.6,5,42,444.6142113815063,,484.9924619568268,,False,True,0.0661008358001709,SUCCESS
AdamW,1.0,0.6,5,43,444.5974611672204,,484.9465113709544,,False,True,0.0635066032409668,SUCCESS
AdamW,1.0,0.6,5,44,450.6553855092945,,491.3361954932945,,False,True,0.0633840560913086,SUCCESS
AdamW,1.0,0.6,5,45,451.26039707262777,,491.9091697316604,,False,True,0.06407904624938965,SUCCESS
AdamW,1.0,0.6,5,46,451.70664879750797,,492.37068703518383,,False,True,0.06468462944030762,SUCCESS
AMSGrad,1.0,0.6,5,42,355.89706073529453,,438.9289146690232,,False,True,0.06316423416137695,SUCCESS
AMSGrad,1.0,0.6,5,43,355.8669904138301,,438.90673293342763,,False,True,0.07455062866210938,SUCCESS
AMSGrad,1.0,0.6,5,44,361.152220193676,,444.63137844825263,,False,True,0.07544088363647461,SUCCESS
AMSGrad,1.0,0.6,5,45,360.27763087310524,,443.75587666733065,,False,True,0.06373143196105957,SUCCESS
AMSGrad,1.0,0.6,5,46,359.3245549832117,,442.69856168592344,,False,True,0.06437802314758301,SUCCESS
SMD,1.0,0.6,5,42,480.9999999999919,,480.99999999999204,,False,True,0.06786274909973145,SUCCESS
SMD,1.0,0.6,5,43,480.9999999999782,,480.9999999999782,,False,True,0.06926107406616211,SUCCESS
SMD,1.0,0.6,5,44,480.9999999999363,,480.99999999993673,,False,True,0.06737089157104492,SUCCESS
SMD,1.0,0.6,5,45,480.9999999999927,,480.99999999999284,,False,True,0.06773996353149414,SUCCESS
SMD,1.0,0.6,5,46,480.99999999998386,,480.99999999998397,,False,True,0.06421732902526855,SUCCESS
RDA,1.0,0.6,5,42,0.00010508341549221919,,1.0944940217198316,,True,True,0.06330037117004395,SUCCESS
RDA,1.0,0.6,5,43,0.0003377557662484578,,4.961810904942464,,True,True,0.06563568115234375,SUCCESS
RDA,1.0,0.6,5,44,0.0003889426988961025,,5.934224380981841,,True,True,0.06409025192260742,SUCCESS
RDA,1.0,0.6,5,45,0.00022121134423957637,,2.9355280974871847,,True,True,0.05939531326293945,SUCCESS
RDA,1.0,0.6,5,46,5.815199441798395e-05,,0.7498663331538009,,True,True,0.06255507469177246,SUCCESS
ProxSGD,1.0,0.6,5,42,0.00010508341549211788,,1.0944919515658749,,True,True,0.05973315238952637,SUCCESS
ProxSGD,1.0,0.6,5,43,0.00033775576624810866,,4.9617620409704335,,True,True,0.05819129943847656,SUCCESS
ProxSGD,1.0,0.6,5,44,0.000388942698895694,,5.934219213486573,,True,True,0.06331706047058105,SUCCESS
ProxSGD,1.0,0.6,5,45,0.0002212113442393633,,2.9356454493819424,,True,True,0.06341004371643066,SUCCESS
ProxSGD,1.0,0.6,5,46,5.815199441793007e-05,,0.7499664293982784,,True,True,0.05902862548828125,SUCCESS
AdaptiveLR,1.0,0.6,5,42,1.2373597718461674e-05,,218.60196344003094,,True,True,0.058405399322509766,SUCCESS
AdaptiveLR,1.0,0.6,5,43,1.0331673391030875e-05,,252.1353751864836,,True,True,0.061652183532714844,SUCCESS
AdaptiveLR,1.0,0.6,5,44,1.0909509064055084e-05,,248.75658948757794,,True,True,0.059519290924072266,SUCCESS
AdaptiveLR,1.0,0.6,5,45,9.730987991891077e-06,,242.3008537188365,,True,True,0.06072282791137695,SUCCESS
AdaptiveLR,1.0,0.6,5,46,1.161323786838976e-05,,217.84227348229683,,True,True,0.0583651065826416,SUCCESS
SignSGD,1.0,0.6,5,42,0.006051696574654637,,169.66173474314547,,True,True,0.057869672775268555,SUCCESS
SignSGD,1.0,0.6,5,43,0.007049502126764053,,169.60694196977659,,True,True,0.05594301223754883,SUCCESS
SignSGD,1.0,0.6,5,44,0.0041212531947928625,,173.1184699101894,,True,True,0.05881977081298828,SUCCESS
SignSGD,1.0,0.6,5,45,0.00387652993437695,,172.62454032039992,,True,True,0.060332536697387695,SUCCESS
SignSGD,1.0,0.6,5,46,0.0061691406487916,,172.98326611149213,,True,True,0.05996513366699219,SUCCESS
RandomSearch,1.0,0.6,5,42,497.48729707746844,,557.2397211306632,,False,True,0.05315852165222168,SUCCESS
RandomSearch,1.0,0.6,5,43,500.85508332040246,,553.8010209391811,,False,True,0.04990196228027344,SUCCESS
RandomSearch,1.0,0.6,5,44,498.27926155662624,,560.6170259804104,,False,True,0.051967620849609375,SUCCESS
RandomSearch,1.0,0.6,5,45,507.38853941510877,,569.601445098468,,False,True,0.05458498001098633,SUCCESS
RandomSearch,1.0,0.6,5,46,511.3453112586911,,596.2218989618588,,False,True,0.051366329193115234,SUCCESS
OnePointSPSA,1.0,0.6,5,42,528.7594827757373,,604.1168541064462,,False,True,0.06865382194519043,SUCCESS
OnePointSPSA,1.0,0.6,5,43,484.17373481019416,,541.4084838869882,,False,True,0.06699228286743164,SUCCESS
OnePointSPSA,1.0,0.6,5,44,473.81966364554665,,521.6235273396701,,False,True,0.07196950912475586,SUCCESS
OnePointSPSA,1.0,0.6,5,45,379.79922969340276,,518.7428189687679,,False,True,0.07212996482849121,SUCCESS
OnePointSPSA,1.0,0.6,5,46,479.0901284715398,,537.8652294108607,,False,True,0.07080531120300293,SUCCESS
FiniteDiffCentral,1.0,0.6,5,42,8.863093344316877e+32,,8.863093344316882e+32,,False,False,0.049459218978881836,SUCCESS
FiniteDiffCentral,1.0,0.6,5,43,1.4177575361463134e+33,,1.4177575361463134e+33,,False,False,0.05221199989318848,SUCCESS
FiniteDiffCentral,1.0,0.6,5,44,4.533684484366732e+35,,4.533684484366733e+35,,False,False,0.05298304557800293,SUCCESS
FiniteDiffCentral,1.0,0.6,5,45,6.555927983092724e+35,,6.555927983092721e+35,,False,False,0.050900936126708984,SUCCESS
FiniteDiffCentral,1.0,0.6,5,46,5.1819236664102945e+37,,5.181923666410294e+37,,False,False,0.05002140998840332,SUCCESS
FDSA,1.0,0.6,5,42,333.69065549251434,,357.9470378270472,,False,True,0.056894779205322266,SUCCESS
FDSA,1.0,0.6,5,43,530.8374145629699,,542.2657354654372,,False,True,0.06282949447631836,SUCCESS
FDSA,1.0,0.6,5,44,503.39635837966205,,535.7163980825719,,False,True,0.0749669075012207,SUCCESS
FDSA,1.0,0.6,5,45,545.4537122346736,,663.9176612081988,,False,True,0.08835577964782715,SUCCESS
FDSA,1.0,0.6,5,46,943.9317424424933,,2078.940831823092,,False,False,0.06388568878173828,SUCCESS
SPSA,1.0,0.6,5,42,527.6429520085659,,602.9855801653771,,False,True,0.07720351219177246,SUCCESS
SPSA,1.0,0.6,5,43,483.72737027387006,,538.9321915236031,,False,True,0.09160709381103516,SUCCESS
SPSA,1.0,0.6,5,44,473.57445618944615,,525.2768685268136,,False,True,0.07501983642578125,SUCCESS
SPSA,1.0,0.6,5,45,382.8493944252082,,518.2420822467011,,False,True,0.0729374885559082,SUCCESS
SPSA,1.0,0.6,5,46,463.08371560867255,,524.0125659007937,,False,True,0.07409405708312988,SUCCESS
ZOSGD,1.0,0.6,5,42,430.54513878431715,,476.7560934950146,,False,True,0.06328916549682617,SUCCESS
ZOSGD,1.0,0.6,5,43,356.8520151341303,,473.79181628086167,,False,True,0.06463241577148438,SUCCESS
ZOSGD,1.0,0.6,5,44,361.0815401745083,,467.32522013913416,,False,True,0.06810688972473145,SUCCESS
ZOSGD,1.0,0.6,5,45,375.09943083089195,,486.6200513342473,,False,True,0.06311416625976562,SUCCESS
ZOSGD,1.0,0.6,5,46,443.05329960891015,,481.89564993399006,,False,True,0.06189274787902832,SUCCESS
ZOSignSGD,1.0,0.6,5,42,481.5592342416496,,502.2993276723074,,False,True,0.05725383758544922,SUCCESS
ZOSignSGD,1.0,0.6,5,43,483.21679776724073,,506.3393813974053,,False,True,0.0789337158203125,SUCCESS
ZOSignSGD,1.0,0.6,5,44,450.1746892925095,,499.7540514884173,,False,True,0.057747840881347656,SUCCESS
ZOSignSGD,1.0,0.6,5,45,493.5040359387404,,512.7868881223097,,False,True,0.056586265563964844,SUCCESS
ZOSignSGD,1.0,0.6,5,46,464.1458389506122,,509.53994616374894,,False,True,0.0586695671081543,SUCCESS
QuadraticInterpolation,1.0,0.6,5,42,441.4880822736441,,538.6287739187251,,False,True,0.058148860931396484,SUCCESS
QuadraticInterpolation,1.0,0.6,5,43,836.7688668698462,,926.341792612125,,False,True,0.055283308029174805,SUCCESS
QuadraticInterpolation,1.0,0.6,5,44,337.468815249723,,650.2079296888309,,False,True,0.05567502975463867,SUCCESS
QuadraticInterpolation,1.0,0.6,5,45,552.1862306543402,,762.241199323054,,False,True,0.05545401573181152,SUCCESS
QuadraticInterpolation,1.0,0.6,5,46,448.6292034530425,,686.4188639253825,,False,True,0.05638694763183594,SUCCESS
KieferWolfowitz,1.0,0.6,5,42,498.6485425810832,,509.35123863487405,,False,True,0.07263565063476562,SUCCESS
KieferWolfowitz,1.0,0.6,5,43,492.6408667023235,,496.8725374534775,,False,True,0.07332396507263184,SUCCESS
KieferWolfowitz,1.0,0.6,5,44,496.17089995901375,,506.06062304706916,,False,True,0.07129549980163574,SUCCESS
KieferWolfowitz,1.0,0.6,5,45,493.6906323623654,,505.27720883690597,,False,True,0.07320499420166016,SUCCESS
KieferWolfowitz,1.0,0.6,5,46,504.3207095799405,,511.9708590150196,,False,True,0.07483577728271484,SUCCESS
NedicSubgradient,1.0,0.6,5,42,452.6357604801431,,501.0625299769903,,False,True,0.056262969970703125,SUCCESS
NedicSubgradient,1.0,0.6,5,43,447.034901459367,,502.99865310683884,,False,True,0.0570371150970459,SUCCESS
NedicSubgradient,1.0,0.6,5,44,473.3821058914301,,496.5882967147333,,False,True,0.05778789520263672,SUCCESS
NedicSubgradient,1.0,0.6,5,45,448.6177496598128,,507.8448876843157,,False,True,0.05575418472290039,SUCCESS
NedicSubgradient,1.0,0.6,5,46,487.5332389377142,,512.9169395950132,,False,True,0.057816505432128906,SUCCESS
AcceleratedSPSA,1.0,0.6,5,42,142.49003223599112,,451.6855525343892,,False,True,0.06630611419677734,SUCCESS
AcceleratedSPSA,1.0,0.6,5,43,228.24954377970994,,473.9199319223272,,False,True,0.06813621520996094,SUCCESS
AcceleratedSPSA,1.0,0.6,5,44,127.48413864590704,,511.75664960924934,,False,True,0.06677460670471191,SUCCESS
AcceleratedSPSA,1.0,0.6,5,45,49.55894516384864,,484.12449511549,,True,True,0.07002449035644531,SUCCESS
AcceleratedSPSA,1.0,0.6,5,46,84.61497991261876,,427.3474455442816,,True,True,0.06710124015808105,SUCCESS
CMAES,1.0,0.6,5,42,500.24134589328105,,502.16141653285337,,False,True,0.06179046630859375,SUCCESS
CMAES,1.0,0.6,5,43,495.01586163656134,,496.9159309710332,,False,True,0.062041282653808594,SUCCESS
CMAES,1.0,0.6,5,44,499.20895020294034,,501.6747610732003,,False,True,0.06439018249511719,SUCCESS
CMAES,1.0,0.6,5,45,495.8568540817038,,498.3431952708003,,False,True,0.06201624870300293,SUCCESS
CMAES,1.0,0.6,5,46,496.8125115516998,,499.00386072075025,,False,True,0.062456369400024414,SUCCESS
GPUCB,1.0,0.6,5,42,846.7376704168214,,1715.6251857709954,,False,False,0.12437057495117188,SUCCESS
GPUCB,1.0,0.6,5,43,2814.3123784256663,,3150.6357846913643,,False,False,0.11631155014038086,SUCCESS
GPUCB,1.0,0.6,5,44,2068.597038063888,,2589.9345488273443,,False,False,0.12163615226745605,SUCCESS
GPUCB,1.0,0.6,5,45,1935.9701880034056,,2393.9360297552557,,False,False,0.11560440063476562,SUCCESS
GPUCB,1.0,0.6,5,46,2438.254973479507,,2769.266482299212,,False,False,0.11393952369689941,SUCCESS
SGD,1.0,1.0,5,42,1.2755243134989071e-05,,2.962635006232756,,True,True,0.05877375602722168,SUCCESS
SGD,1.0,1.0,5,43,1.0670661647973014e-05,,13.401641613126166,,True,True,0.05926656723022461,SUCCESS
SGD,1.0,1.0,5,44,1.133077601396372e-05,,16.05309179198056,,True,True,0.055799245834350586,SUCCESS
SGD,1.0,1.0,5,45,1.011036487079859e-05,,7.949714394381181,,True,True,0.05893588066101074,SUCCESS
SGD,1.0,1.0,5,46,1.2047128297088541e-05,,2.043361887590709,,True,True,0.05647897720336914,SUCCESS
SGD_Polyak,1.0,1.0,5,42,71.26636499258382,,283.73825941589007,,True,True,0.05688214302062988,SUCCESS
SGD_Polyak,1.0,1.0,5,43,194.41250685670445,,366.8839490710878,,False,True,0.05990457534790039,SUCCESS
SGD_Polyak,1.0,1.0,5,44,233.17030565436625,,395.5660046777882,,False,True,0.05839085578918457,SUCCESS
SGD_Polyak,1.0,1.0,5,45,137.00492949248812,,331.7477634054299,,False,True,0.059702157974243164,SUCCESS
SGD_Polyak,1.0,1.0,5,46,73.25059668657795,,293.9916753091455,,True,True,0.06071162223815918,SUCCESS
HeavyBall,1.0,1.0,5,42,0.00011739711650653099,,0.6920855038439973,,True,True,0.05723309516906738,SUCCESS
HeavyBall,1.0,1.0,5,43,8.85363880732268e-05,,1.4864700363621997,,True,True,0.057648658752441406,SUCCESS
HeavyBall,1.0,1.0,5,44,0.00011770914860537843,,1.8530805972466753,,True,True,0.05778241157531738,SUCCESS
HeavyBall,1.0,1.0,5,45,0.00012956127943352028,,1.1122210120195,,True,True,0.05888104438781738,SUCCESS
HeavyBall,1.0,1.0,5,46,0.00011775787540226013,,0.6393337292483209,,True,True,0.05888032913208008,SUCCESS
Nesterov,1.0,1.0,5,42,4.308809444925738e-05,,1.3054402371593807,,True,True,0.058943986892700195,SUCCESS
Nesterov,1.0,1.0,5,43,4.108439089973735e-05,,3.0953345228024567,,True,True,0.05832052230834961,SUCCESS
Nesterov,1.0,1.0,5,44,6.297186741710026e-05,,3.875092895656071,,True,True,0.05889534950256348,SUCCESS
Nesterov,1.0,1.0,5,45,5.895289286654783e-05,,2.176042098485442,,True,True,0.06075859069824219,SUCCESS
Nesterov,1.0,1.0,5,46,5.360456464320308e-05,,1.3299192391756394,,True,True,0.06034660339355469,SUCCESS
Adam,1.0,1.0,5,42,447.531616013743,,489.8806654059641,,False,True,0.062469482421875,SUCCESS
Adam,1.0,1.0,5,43,447.4673522312419,,489.7974812119753,,False,True,0.06290984153747559,SUCCESS
Adam,1.0,1.0,5,44,453.4341081363733,,496.08714586816194,,False,True,0.06220126152038574,SUCCESS
Adam,1.0,1.0,5,45,454.20158219657975,,496.8425340513947,,False,True,0.0660858154296875,SUCCESS
Adam,1.0,1.0,5,46,454.69543214333646,,497.35688888262547,,False,True,0.06388592720031738,SUCCESS
AdamW,1.0,1.0,5,42,447.5331400996022,,489.8809400187015,,False,True,0.06700897216796875,SUCCESS
AdamW,1.0,1.0,5,43,447.47228815038454,,489.7978275727172,,False,True,0.06432533264160156,SUCCESS
AdamW,1.0,1.0,5,44,453.44294189839894,,496.0881650016836,,False,True,0.06552410125732422,SUCCESS
AdamW,1.0,1.0,5,45,454.2037803013887,,496.84256052246536,,False,True,0.06363248825073242,SUCCESS
AdamW,1.0,1.0,5,46,454.6967910451872,,497.3568706494718,,False,True,0.06397008895874023,SUCCESS
AMSGrad,1.0,1.0,5,42,362.84545055519527,,456.95114823641694,,False,True,0.06447362899780273,SUCCESS
AMSGrad,1.0,1.0,5,43,362.6496125782234,,456.737066524469,,False,True,0.06324911117553711,SUCCESS
AMSGrad,1.0,1.0,5,44,368.22647655354604,,462.9168415686659,,False,True,0.06285381317138672,SUCCESS
AMSGrad,1.0,1.0,5,45,367.409143414333,,462.04334586121894,,False,True,0.06569886207580566,SUCCESS
AMSGrad,1.0,1.0,5,46,367.07695285191477,,461.66816445527235,,False,True,0.09420418739318848,SUCCESS
SMD,1.0,1.0,5,42,480.9999999999919,,480.99999999999204,,False,True,0.0677642822265625,SUCCESS
SMD,1.0,1.0,5,43,480.9999999999782,,480.9999999999782,,False,True,0.06354379653930664,SUCCESS
SMD,1.0,1.0,5,44,480.9999999999363,,480.99999999993673,,False,True,0.07022929191589355,SUCCESS
SMD,1.0,1.0,5,45,480.9999999999927,,480.99999999999284,,False,True,0.06685137748718262,SUCCESS
SMD,1.0,1.0,5,46,480.99999999998386,,480.99999999998397,,False,True,0.08190226554870605,SUCCESS
RDA,1.0,1.0,5,42,0.00010508341549221558,,2.9912759554311332,,True,True,0.06545066833496094,SUCCESS
RDA,1.0,1.0,5,43,0.00033775576624844547,,13.536508881583664,,True,True,0.061258792877197266,SUCCESS
RDA,1.0,1.0,5,44,0.0003889426988960747,,16.21412294717044,,True,True,0.06264257431030273,SUCCESS
RDA,1.0,1.0,5,45,0.00022121134423957252,,8.022687362293626,,True,True,0.06343698501586914,SUCCESS
RDA,1.0,1.0,5,46,5.815199441798395e-05,,2.0636303362739024,,True,True,0.06414961814880371,SUCCESS
ProxSGD,1.0,1.0,5,42,0.00010508341549211592,,2.9911886976872943,,True,True,0.06529378890991211,SUCCESS
ProxSGD,1.0,1.0,5,43,0.00033775576624808047,,13.535845434006468,,True,True,0.060912370681762695,SUCCESS
ProxSGD,1.0,1.0,5,44,0.00038894269889565595,,16.213876600448167,,True,True,0.058400630950927734,SUCCESS
ProxSGD,1.0,1.0,5,45,0.00022121134423936086,,8.029019301402213,,True,True,0.06110239028930664,SUCCESS
ProxSGD,1.0,1.0,5,46,5.815199441793007e-05,,2.06379664485771,,True,True,0.060700178146362305,SUCCESS
AdaptiveLR,1.0,1.0,5,42,1.2373567595327145e-05,,316.88759324625397,,True,True,0.0603945255279541,SUCCESS
AdaptiveLR,1.0,1.0,5,43,1.0331793476129414e-05,,342.8121059931041,,True,True,0.05989408493041992,SUCCESS
AdaptiveLR,1.0,1.0,5,44,1.090951490691247e-05,,344.53418642669806,,True,True,0.058985233306884766,SUCCESS
AdaptiveLR,1.0,1.0,5,45,9.731041445587594e-06,,336.25741636780054,,True,True,0.05791521072387695,SUCCESS
AdaptiveLR,1.0,1.0,5,46,1.161323972339435e-05,,318.90454473955094,,True,True,0.05977129936218262,SUCCESS
SignSGD,1.0,1.0,5,42,0.006051696574654637,,282.38446545263537,,True,True,0.05771160125732422,SUCCESS
SignSGD,1.0,1.0,5,43,0.007049502126764053,,282.3147269431669,,True,True,0.05838823318481445,SUCCESS
SignSGD,1.0,1.0,5,44,0.0041212531947928625,,286.8407421909643,,True,True,0.057576894760131836,SUCCESS
SignSGD,1.0,1.0,5,45,0.00387652993437695,,286.19631807343876,,True,True,0.05614137649536133,SUCCESS
SignSGD,1.0,1.0,5,46,0.0061691406487916,,286.664287439419,,True,True,0.058190345764160156,SUCCESS
RandomSearch,1.0,1.0,5,42,497.48729707746844,,557.2397211306632,,False,True,0.054149627685546875,SUCCESS
RandomSearch,1.0,1.0,5,43,500.85508332040246,,553.8010209391811,,False,True,0.050977230072021484,SUCCESS
RandomSearch,1.0,1.0,5,44,498.27926155662624,,560.6170259804104,,False,True,0.05143427848815918,SUCCESS
RandomSearch,1.0,1.0,5,45,507.38853941510877,,569.601445098468,,False,True,0.05493903160095215,SUCCESS
RandomSearch,1.0,1.0,5,46,511.3453112586911,,596.2218989618588,,False,True,0.05507946014404297,SUCCESS
OnePointSPSA,1.0,1.0,5,42,526.1189555544343,,600.4964789839463,,False,True,0.06932854652404785,SUCCESS
OnePointSPSA,1.0,1.0,5,43,496.76963637926644,,553.5604892190926,,False,True,0.06847381591796875,SUCCESS
OnePointSPSA,1.0,1.0,5,44,481.0234770416865,,536.3063033702367,,False,True,0.06997036933898926,SUCCESS
OnePointSPSA,1.0,1.0,5,45,382.9650416271172,,526.7477570164199,,False,True,0.06816577911376953,SUCCESS
OnePointSPSA,1.0,1.0,5,46,476.9261898520036,,544.2844399392836,,False,True,0.06908226013183594,SUCCESS
FiniteDiffCentral,1.0,1.0,5,42,1.9673833513443184e+26,,1.967383351344319e+26,,False,False,0.05564427375793457,SUCCESS
FiniteDiffCentral,1.0,1.0,5,43,5.432452479506481e+22,,3.38212333463442e+23,,False,False,0.04969644546508789,SUCCESS
FiniteDiffCentral,1.0,1.0,5,44,4.536131548910285e+21,,2.746080758635813e+22,,False,False,0.05398106575012207,SUCCESS
FiniteDiffCentral,1.0,1.0,5,45,9.693190037912464e+24,,9.693190037912466e+24,,False,False,0.04955005645751953,SUCCESS
FiniteDiffCentral,1.0,1.0,5,46,8.934578045660311e+25,,8.93457804566031e+25,,False,False,0.051523685455322266,SUCCESS
FDSA,1.0,1.0,5,42,394.2129069234418,,540.5071812196778,,False,True,0.057369232177734375,SUCCESS
FDSA,1.0,1.0,5,43,744.3095767517673,,1013.3077411354046,,False,False,0.05871701240539551,SUCCESS
FDSA,1.0,1.0,5,44,496.8793093622137,,520.248692797309,,False,True,0.05834317207336426,SUCCESS
FDSA,1.0,1.0,5,45,1279.7572433401888,,3476.7267954055837,,False,False,0.059157371520996094,SUCCESS
FDSA,1.0,1.0,5,46,2205.736447422308,,7060.465575039771,,False,False,0.06795239448547363,SUCCESS
